일자,시가,고가,저가,종가,거래량
202007270905,509000,516000,509000,510000,19024
202007270910,510000,513000,509000,512000,7362
202007270915,512000,518000,512000,516000,11523
202007270920,515000,516000,513000,516000,6000
202007270925,516000,518000,515000,516000,6768
202007270930,516000,518000,516000,518000,4847
202007270935,518000,520000,517000,517000,7959
202007270940,518000,518000,517000,517000,2675
202007270945,517000,518000,516000,517000,2414
202007270950,517000,517000,516000,517000,1375
202007270955,517000,517000,516000,516000,2108
202007271000,517000,517000,516000,516000,2678
202007271005,517000,518000,516000,518000,3720
202007271010,518000,518000,516000,516000,1843
202007271015,516000,517000,516000,517000,1470
202007271020,517000,517000,516000,517000,1685
202007271025,517000,517000,516000,516000,1493
202007271030,516000,517000,516000,516000,5225
202007271035,516000,517000,514000,515000,9079
202007271040,515000,515000,514000,514000,5953
202007271045,514000,515000,514000,514000,2528
202007271050,514000,515000,513000,514000,5642
202007271055,515000,516000,514000,515000,2937
202007271100,516000,517000,516000,516000,1510
202007271105,517000,517000,516000,517000,967
202007271110,516000,517000,515000,515000,4172
202007271115,515000,516000,515000,515000,932
202007271120,516000,516000,513000,513000,4699
202007271125,514000,514000,513000,513000,2027
202007271130,513000,514000,513000,513000,1228
202007271135,513000,514000,513000,513000,2081
202007271140,513000,514000,513000,513000,2819
202007271145,513000,514000,513000,513000,2413
202007271150,514000,516000,513000,515000,2617
202007271155,515000,516000,515000,516000,785
202007271200,515000,516000,514000,514000,3449
202007271205,514000,515000,514000,514000,1089
202007271210,515000,515000,514000,514000,919
202007271215,514000,515000,514000,515000,868
202007271220,515000,515000,514000,514000,797
202007271225,514000,515000,514000,514000,1114
202007271230,515000,516000,514000,515000,3346
202007271235,515000,516000,515000,516000,739
202007271240,516000,516000,515000,516000,2598
202007271245,516000,516000,515000,515000,876
202007271250,516000,516000,515000,515000,1453
202007271255,516000,517000,515000,516000,3965
202007271300,517000,517000,516000,516000,938
202007271305,516000,517000,516000,516000,1201
202007271310,516000,517000,516000,517000,1125
202007271315,516000,517000,516000,516000,1939
202007271320,516000,517000,516000,517000,1926
202007271325,516000,517000,516000,516000,1071
202007271330,516000,517000,516000,516000,1793
202007271335,516000,517000,516000,516000,867
202007271340,516000,517000,516000,516000,893
202007271345,517000,517000,516000,516000,1026
202007271350,516000,517000,516000,516000,1360
202007271355,516000,517000,516000,516000,1591
202007271400,516000,517000,515000,515000,4041
202007271405,515000,516000,515000,516000,5324
202007271410,515000,516000,515000,515000,2032
202007271415,515000,516000,514000,514000,11128
202007271420,514000,516000,514000,515000,3598
202007271425,515000,516000,515000,515000,1173
202007271430,516000,516000,515000,515000,2825
202007271435,515000,517000,515000,517000,2139
202007271440,516000,517000,516000,516000,3479
202007271445,516000,517000,515000,516000,2520
202007271450,515000,517000,515000,516000,3246
202007271455,516000,517000,516000,516000,2710
202007271500,516000,517000,516000,516000,2202
202007271505,516000,518000,516000,518000,4946
202007271510,517000,518000,517000,517000,4015
202007271515,518000,519000,517000,519000,4581
202007271520,519000,519000,518000,518000,6912
202007271530,517000,517000,517000,517000,10043
202007280905,526000,529000,523000,528000,42362
202007280910,528000,528000,525000,525000,7123
202007280915,525000,528000,524000,528000,9702
202007280920,527000,532000,527000,529000,27924
202007280925,529000,530000,527000,528000,6324
202007280930,528000,529000,527000,527000,3312
202007280935,527000,529000,527000,528000,5151
202007280940,529000,529000,528000,528000,2946
202007280945,528000,529000,527000,527000,4089
202007280950,528000,529000,527000,529000,4082
202007280955,528000,529000,528000,529000,2480
202007281000,529000,529000,528000,528000,3431
202007281005,528000,530000,528000,530000,10809
202007281010,530000,532000,529000,532000,13492
202007281015,531000,532000,531000,532000,3625
202007281020,531000,532000,530000,530000,10979
202007281025,531000,531000,529000,529000,3510
202007281030,530000,531000,529000,530000,5977
202007281035,530000,531000,529000,530000,2446
202007281040,529000,530000,529000,530000,2490
202007281045,529000,530000,528000,528000,4607
202007281050,529000,529000,528000,529000,4455
202007281055,529000,529000,527000,527000,7592
202007281100,527000,528000,525000,527000,5357
202007281105,527000,527000,526000,526000,4083
202007281110,526000,526000,525000,526000,2278
202007281115,526000,527000,525000,527000,1911
202007281120,527000,527000,526000,527000,1456
202007281125,526000,528000,526000,527000,2639
202007281130,527000,528000,527000,528000,1749
202007281135,528000,529000,527000,529000,1615
202007281140,529000,530000,528000,530000,2432
202007281145,530000,530000,528000,530000,4122
202007281150,530000,530000,528000,528000,1293
202007281155,529000,529000,527000,528000,2763
202007281200,528000,529000,528000,528000,1639
202007281205,529000,529000,528000,528000,1109
202007281210,529000,529000,527000,527000,1332
202007281215,527000,528000,527000,528000,1032
202007281220,528000,528000,527000,528000,1175
202007281225,527000,528000,526000,526000,3168
202007281230,527000,527000,526000,527000,1546
202007281235,526000,528000,526000,527000,3491
202007281240,527000,528000,527000,527000,2119
202007281245,527000,528000,526000,527000,2304
202007281250,527000,527000,526000,527000,1694
202007281255,527000,528000,526000,527000,4890
202007281300,527000,528000,527000,527000,2148
202007281305,528000,528000,527000,528000,988
202007281310,528000,529000,527000,529000,3995
202007281315,529000,529000,526000,527000,5621
202007281320,527000,527000,522000,523000,11009
202007281325,522000,525000,521000,524000,4361
202007281330,524000,526000,524000,525000,3759
202007281335,525000,526000,525000,526000,2864
202007281340,525000,526000,524000,524000,1860
202007281345,525000,526000,524000,525000,2032
202007281350,525000,527000,525000,527000,1308
202007281355,526000,527000,526000,527000,1153
202007281400,527000,528000,526000,527000,3731
202007281405,527000,528000,526000,527000,3849
202007281410,528000,528000,526000,527000,5085
202007281415,526000,528000,526000,526000,3804
202007281420,527000,528000,526000,527000,2588
202007281425,528000,528000,526000,527000,3217
202007281430,526000,527000,524000,524000,4521
202007281435,524000,526000,523000,525000,4657
202007281440,525000,525000,524000,525000,1880
202007281445,525000,525000,523000,523000,4329
202007281450,523000,524000,522000,523000,3314
202007281455,523000,525000,522000,524000,3847
202007281500,524000,525000,524000,525000,1307
202007281505,525000,526000,524000,525000,2637
202007281510,525000,527000,525000,526000,3657
202007281515,527000,527000,526000,526000,2882
202007281520,526000,527000,526000,527000,5055
202007281530,528000,528000,528000,528000,22743
202007290905,527000,528000,523000,527000,18267
202007290910,528000,533000,527000,533000,18242
202007290915,534000,538000,533000,535000,32040
202007290920,535000,536000,534000,536000,15316
202007290925,537000,538000,533000,533000,16701
202007290930,534000,535000,530000,534000,7508
202007290935,533000,534000,532000,533000,3452
202007290940,532000,533000,531000,532000,5904
202007290945,533000,533000,530000,531000,6334
202007290950,531000,532000,530000,531000,2637
202007290955,531000,533000,530000,533000,3173
202007291000,533000,534000,532000,534000,2715
202007291005,533000,534000,531000,531000,5595
202007291010,532000,532000,528000,528000,6016
202007291015,529000,529000,525000,528000,9960
202007291020,527000,530000,527000,530000,2319
202007291025,530000,532000,529000,531000,3442
202007291030,530000,531000,528000,528000,2159
202007291035,528000,529000,525000,526000,5581
202007291040,526000,528000,526000,527000,1922
202007291045,528000,528000,526000,527000,3439
202007291050,528000,528000,527000,528000,2204
202007291055,528000,529000,527000,528000,1564
202007291100,529000,530000,528000,530000,2539
202007291105,530000,530000,529000,530000,3089
202007291110,530000,530000,528000,529000,2373
202007291115,529000,529000,528000,528000,1883
202007291120,529000,530000,528000,530000,2179
202007291125,529000,530000,529000,529000,784
202007291130,530000,530000,529000,530000,1297
202007291135,530000,530000,529000,530000,1352
202007291140,530000,530000,528000,528000,3189
202007291145,529000,529000,528000,528000,1347
202007291150,529000,529000,527000,529000,1467
202007291155,529000,529000,527000,527000,2057
202007291200,528000,529000,527000,529000,1088
202007291205,528000,529000,528000,528000,1317
202007291210,528000,529000,528000,529000,1300
202007291215,529000,529000,528000,529000,1296
202007291220,529000,529000,528000,529000,918
202007291225,528000,529000,528000,529000,780
202007291230,529000,529000,528000,528000,970
202007291235,529000,529000,528000,528000,1236
202007291240,529000,529000,527000,528000,3359
202007291245,528000,528000,526000,527000,2864
202007291250,527000,527000,526000,526000,1245
202007291255,526000,527000,526000,526000,857
202007291300,526000,529000,526000,529000,3426
202007291305,529000,529000,528000,529000,960
202007291310,529000,529000,527000,527000,2179
202007291315,527000,528000,527000,528000,1112
202007291320,528000,528000,527000,527000,1819
202007291325,528000,528000,527000,527000,1523
202007291330,527000,528000,527000,527000,1273
202007291335,527000,528000,526000,527000,4694
202007291340,526000,527000,526000,527000,1450
202007291345,527000,527000,526000,527000,1422
202007291350,526000,528000,525000,526000,5158
202007291355,526000,526000,525000,526000,2694
202007291400,526000,526000,524000,525000,8900
202007291405,524000,525000,523000,523000,4720
202007291410,523000,526000,523000,526000,4899
202007291415,526000,527000,525000,525000,1721
202007291420,525000,526000,525000,526000,1570
202007291425,525000,526000,525000,526000,1498
202007291430,526000,526000,525000,525000,1171
202007291435,525000,526000,525000,525000,1433
202007291440,525000,526000,524000,525000,2485
202007291445,526000,526000,524000,524000,2477
202007291450,525000,525000,524000,525000,2188
202007291455,525000,526000,524000,526000,3618
