일자,시가,고가,저가,종가,거래량
202007270905,193500,196000,193500,195500,12328
202007270910,195500,196000,195000,195500,4770
202007270915,196000,196500,195500,196500,5172
202007270920,196500,197000,195500,197000,4139
202007270925,197000,197000,196000,197000,1665
202007270930,197000,197000,196500,196500,1036
202007270935,197000,197500,196000,196500,7327
202007270940,196500,196500,196000,196500,1120
202007270945,196500,196500,195500,196000,3431
202007270950,196000,196500,195500,196000,3336
202007270955,196500,196500,196000,196500,1758
202007271000,196500,197000,196000,196500,3806
202007271005,196500,197500,196500,197500,4119
202007271010,197000,197500,196500,197000,2378
202007271015,196500,197000,196500,196500,1207
202007271020,196500,197000,196500,197000,1350
202007271025,197000,197000,196500,197000,968
202007271030,197000,197000,196500,197000,955
202007271035,197000,197000,196500,197000,2620
202007271040,197000,197000,196500,196500,2590
202007271045,197000,197000,196500,196500,1350
202007271050,196500,197000,196500,196500,1759
202007271055,196500,198000,196500,198000,7617
202007271100,198000,198000,197500,198000,1325
202007271105,197500,198000,197000,197500,1718
202007271110,197000,197500,197000,197000,948
202007271115,197000,197500,197000,197500,1502
202007271120,197500,197500,197000,197000,1234
202007271125,197500,197500,196500,196500,1656
202007271130,197000,197000,196500,197000,1450
202007271135,197000,197000,196500,196500,1160
202007271140,196500,197500,196500,197500,1803
202007271145,197000,198000,197000,198000,4892
202007271150,198000,199000,197500,198500,16262
202007271155,198000,198500,198000,198000,1126
202007271200,198000,198500,198000,198500,1704
202007271205,198000,198500,197500,197500,1431
202007271210,197500,198000,197500,197500,1394
202007271215,197500,198500,197500,198500,2910
202007271220,198000,198500,197000,197500,8973
202007271225,197500,197500,197000,197500,1098
202007271230,197000,198500,197000,198000,7716
202007271235,198000,198000,197500,197500,1169
202007271240,198000,198500,197500,198000,3864
202007271245,198000,198500,197500,198000,2231
202007271250,198000,198500,197500,198500,2132
202007271255,198500,198500,198000,198500,766
202007271300,198500,198500,198000,198000,623
202007271305,198000,198500,198000,198000,2197
202007271310,198000,198500,198000,198500,1903
202007271315,198000,198500,198000,198000,1992
202007271320,198000,198500,198000,198500,2766
202007271325,198500,198500,198000,198000,1595
202007271330,198000,198500,198000,198500,1752
202007271335,198000,198500,197500,198000,4216
202007271340,197500,198000,197500,197500,1535
202007271345,197500,198000,197500,197500,1262
202007271350,198000,198000,197500,198000,2744
202007271355,198000,198500,197500,197500,1667
202007271400,197500,198000,197000,197000,4395
202007271405,197500,197500,197000,197500,1378
202007271410,197000,197500,196500,196500,5467
202007271415,196500,197000,196500,196500,1408
202007271420,196500,197500,196500,197000,4027
202007271425,197500,197500,197000,197000,2428
202007271430,197000,197500,197000,197000,1641
202007271435,197000,198000,197000,198000,3110
202007271440,197500,198000,197000,197000,1727
202007271445,197000,197500,197000,197000,1973
202007271450,197000,198000,197000,198000,5342
202007271455,197500,198000,197500,197500,2561
202007271500,197500,198000,197000,197000,2963
202007271505,197000,198000,197000,197000,3634
202007271510,197500,197500,197000,197500,3710
202007271515,197000,197500,196500,196500,4103
202007271520,196500,197000,196500,197000,3151
202007271530,196000,196000,196000,196000,18726
202007280905,197000,199500,197000,199500,19776
202007280910,199500,199500,198000,198500,8092
202007280915,198500,198500,198000,198000,2689
202007280920,198500,198500,197500,197500,6566
202007280925,197500,198000,197500,197500,2471
202007280930,197500,198500,197500,198500,5300
202007280935,198500,198500,198000,198000,1949
202007280940,198500,198500,198000,198000,4807
202007280945,198000,198500,198000,198000,1812
202007280950,198000,198500,198000,198000,819
202007280955,198000,198500,198000,198000,2560
202007281000,198500,198500,198000,198000,1295
202007281005,198000,198500,198000,198000,1947
202007281010,198000,198500,198000,198500,778
202007281015,198500,199500,198000,199500,14513
202007281020,199500,199500,199000,199000,4500
202007281025,199000,199500,198500,199000,6671
202007281030,199000,199000,198500,198500,780
202007281035,199000,199000,198500,198500,613
202007281040,198500,199000,198500,198500,1350
202007281045,199000,199000,198500,198500,2031
202007281050,198500,199000,198500,198500,2861
202007281055,199000,199000,198500,198500,6706
202007281100,198500,199000,198000,198500,2576
202007281105,198500,199000,198000,198500,8018
202007281110,199000,199000,197500,198000,19731
202007281115,198500,198500,198000,198000,913
202007281120,198500,198500,198000,198500,482
202007281125,198000,198500,198000,198500,735
202007281130,198000,198500,198000,198000,1032
202007281135,198000,199000,198000,199000,4832
202007281140,199000,199000,198500,199000,960
202007281145,199000,199000,198500,199000,5207
202007281150,199000,199000,198000,198500,1430
202007281155,198000,198500,197500,198000,5126
202007281200,198000,198000,197500,197500,1420
202007281205,198000,198000,197500,197500,565
202007281210,198000,198000,197500,197500,1485
202007281215,197500,199000,197500,199000,13482
202007281220,199000,199000,198500,199000,3811
202007281225,199000,199000,198500,198500,2485
202007281230,199000,199000,198500,199000,1387
202007281235,198500,199000,198500,199000,1807
202007281240,199000,199000,198500,199000,2016
202007281245,199000,199000,198500,199000,1347
202007281250,198500,199000,198500,199000,1278
