일자,시가,고가,저가,종가,거래량
202007270905,314243,314243,310806,311297,40405
202007270910,311297,312770,311297,312770,17543
202007270915,312770,314243,312279,314243,12359
202007270920,314243,314243,312770,312770,10680
202007270925,312770,313261,311297,312279,22066
202007270930,312279,312279,310806,310806,22439
202007270935,311297,312279,310806,311788,5849
202007270940,311788,312279,311297,312279,5719
202007270945,312279,313261,311788,312770,6356
202007270950,312770,312770,311788,312770,3641
202007270955,312770,313261,312279,312770,5599
202007271000,312279,312770,311297,311297,10521
202007271005,311788,312770,311297,311788,6148
202007271010,312279,312279,311297,311788,5962
202007271015,311788,312279,311297,311297,3769
202007271020,311788,311788,311297,311297,4180
202007271025,311297,312279,311297,311788,6015
202007271030,311788,312279,311788,311788,3422
202007271035,311788,312279,311297,311297,3945
202007271040,311788,312279,311297,311788,2565
202007271045,311788,312279,311788,312279,3951
202007271050,312279,312770,311788,312279,4014
202007271055,312770,313752,312279,313261,6906
202007271100,313261,313752,313261,313752,4519
202007271105,313261,313752,312770,313261,4181
202007271110,313261,313752,312770,313261,6767
202007271115,313261,313752,312770,313752,3897
202007271120,313752,313752,313261,313752,1727
202007271125,313752,315225,313261,314243,19994
202007271130,314243,314734,314243,314734,3548
202007271135,314734,314734,313752,313752,2782
202007271140,313752,314734,313752,314243,3042
202007271145,313752,314243,313752,314243,2489
202007271150,314243,314243,313261,313261,2871
202007271155,313261,313752,312770,313752,6279
202007271200,313261,313752,312770,313261,1915
202007271205,313261,313752,313261,313261,3174
202007271210,313261,313752,313261,313261,1237
202007271215,313261,313752,313261,313752,1224
202007271220,313752,314243,313261,313752,3438
202007271225,313752,314243,313752,314243,2391
202007271230,313752,314243,313261,313752,3463
202007271235,313261,314243,313261,313752,2494
202007271240,314243,314243,313752,313752,1727
202007271245,313752,314243,313261,313752,5918
202007271250,314243,314243,313752,314243,765
202007271255,313752,314243,313752,313752,2599
202007271300,313752,314243,313752,313752,3308
202007271305,313752,314243,313261,313261,3779
202007271310,313261,313752,313261,313261,4092
202007271315,313261,313752,312770,313261,1667
202007271320,312770,313261,312770,313261,1393
202007271325,312770,313261,312770,312770,1460
202007271330,312770,313261,312770,312770,5830
202007271335,312770,313261,312279,312770,3158
202007271340,312770,313261,312770,312770,2280
202007271345,312770,313261,312279,312770,3723
