일자,시가,고가,저가,종가,거래량
202007270905,122500,124500,122000,123500,174046
202007270910,124000,124000,122500,122500,53742
202007270915,123000,123500,122500,123500,43885
202007270920,123500,125000,122500,125000,195338
202007270925,125000,125000,123500,124500,70863
202007270930,124000,125000,123500,124500,45659
202007270935,124500,125000,124000,124500,46713
202007270940,124500,125500,124500,125000,48922
202007270945,125500,126000,125000,126000,74259
202007270950,125500,126500,125500,126500,100070
202007270955,126500,126500,125000,125000,77294
202007271000,125000,126000,125000,125500,13417
202007271005,126000,126000,125000,126000,37955
202007271010,125500,126000,125000,125500,35551
202007271015,125000,126000,125000,126000,13706
202007271020,126000,126000,125500,126000,15226
202007271025,125500,126000,125000,125000,25593
202007271030,125500,125500,124500,124500,56184
202007271035,124500,125000,124000,125000,28302
202007271040,125000,125500,124500,125500,19805
202007271045,125500,125500,124500,124500,18390
202007271050,125000,125500,124500,125000,15497
202007271055,125000,125500,125000,125500,4366
202007271100,125500,125500,125000,125500,6309
202007271105,125500,125500,125000,125000,5446
202007271110,125500,125500,125000,125000,6721
202007271115,125500,125500,125000,125500,5615
202007271120,125000,125500,124500,125000,31281
202007271125,125000,125000,124500,125000,5490
202007271130,125000,125000,124500,125000,11652
202007271135,125000,125000,124500,124500,4746
202007271140,124500,125500,124500,125000,39487
202007271145,125000,125000,124500,124500,6739
202007271150,124500,125000,124500,125000,5864
202007271155,125000,125000,124500,125000,4068
202007271200,125000,125500,124500,125000,18037
202007271205,124500,125500,124500,125000,10746
202007271210,125500,125500,125000,125500,3373
202007271215,125000,125500,125000,125500,4416
202007271220,125000,125500,125000,125500,6891
202007271225,125000,125500,125000,125000,3576
202007271230,125000,125500,125000,125000,5274
202007271235,125000,125500,125000,125000,6231
202007271240,125000,125500,125000,125000,6218
202007271245,125500,125500,125000,125000,6088
202007271250,125500,125500,125000,125500,4691
202007271255,125000,125500,125000,125500,6305
202007271300,125500,125500,125000,125500,10797
202007271305,125000,125500,125000,125500,4643
202007271310,125000,125500,124500,125500,27553
202007271315,125500,125500,124500,124500,11042
202007271320,125000,125000,124000,124500,26779
202007271325,124000,124500,124000,124500,10115
202007271330,124500,124500,124000,124000,6410
202007271335,124500,124500,124000,124500,6155
202007271340,124000,124500,124000,124000,5080
202007271345,124000,124500,123500,124000,42310
202007271350,124500,124500,124000,124000,11871
202007271355,124500,124500,123500,123500,11801
202007271400,123500,124000,123000,124000,55220
202007271405,123500,124000,123000,124000,27770
202007271410,123500,124000,123000,123000,10923
202007271415,123000,123500,123000,123500,8619
202007271420,123000,123500,122500,123500,73352
202007271425,123000,123500,122500,123000,17637
202007271430,123000,123500,123000,123000,5409
202007271435,123000,124000,123000,123000,23907
202007271440,123000,124000,123000,123500,11824
202007271445,123500,124000,123000,123500,20348
202007271450,123000,124000,123000,123500,11997
202007271455,124000,124000,123500,123500,5972
