일자,MACD,SIGNAL,OSC
202011020905,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020910,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020915,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020920,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020925,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020930,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020935,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020940,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020945,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020950,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011020955,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021000,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021005,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021010,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021015,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021020,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021025,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021030,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021035,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021040,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021045,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021050,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021055,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021100,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021105,1.7976931348623157e+308,1.7976931348623157e+308,1.7976931348623157e+308
202011021110,-47.31395821527258,1.7976931348623157e+308,1.7976931348623157e+308
202011021115,-51.551241776905954,1.7976931348623157e+308,1.7976931348623157e+308
202011021120,-62.26078027360927,1.7976931348623157e+308,1.7976931348623157e+308
202011021125,-69.94191977645096,1.7976931348623157e+308,1.7976931348623157e+308
202011021130,-75.16284765160526,1.7976931348623157e+308,1.7976931348623157e+308
202011021135,-70.41955356345716,1.7976931348623157e+308,1.7976931348623157e+308
202011021140,-73.87800345377764,1.7976931348623157e+308,1.7976931348623157e+308
202011021145,-83.72290859914938,1.7976931348623157e+308,1.7976931348623157e+308
202011021150,-82.5048381734523,-70.66947263225838,-11.835365541193923
202011021155,-72.6330754390874,-71.06219319362418,-1.570882245463224
202011021200,-64.07106104106788,-69.66396676311292,5.592905722045046
202011021205,-72.58719151508558,-70.24861171350746,-2.3385798015781205
202011021210,-70.45496107147483,-70.28988158510093,-0.16507948637389802
202011021215,-67.98150461484329,-69.8282061910494,1.8467015762061152
202011021220,-65.26889337827743,-68.91634362849501,3.647450250217588
202011021225,-54.422615134491934,-66.0175979296944,11.594982795202469
202011021230,-45.3046180473757,-61.875001953230665,16.570383905854968
202011021235,-53.599012146674795,-60.21980399191949,6.620791845244696
202011021240,-51.50944613163301,-58.47773241986219,6.96828628822918
202011021245,-49.28531952575577,-56.63924984104091,7.35393031528514
202011021250,-62.935530082111654,-57.898505889255055,-5.037024192856599
202011021255,-64.93571749712282,-59.30594821082861,-5.629769286294213
202011021300,-65.76280772259634,-60.59732011318216,-5.165487609414178
202011021305,-73.63858715596871,-63.20557352173947,-10.43301363422924
202011021310,-70.99267546238843,-64.76299390986927,-6.2296815525191676
202011021315,-60.13342640944029,-63.83708040978347,3.703654000343178
202011021320,-42.96297855987359,-59.662260039801495,16.699281479927905
202011021325,-36.99794986224151,-55.1293980042895,18.131448142047986
202011021330,-7.971241340019333,-45.69776667143547,37.726525331416134
202011021335,14.86132221830485,-33.585948893487405,48.447271111792254
202011021340,24.603515066351974,-21.948056101519526,46.5515711678715
202011021345,23.978697325459507,-12.762705416123719,36.74140274158323
202011021350,23.2159062484061,-5.566983083217754,28.782889331623853
202011021355,22.353709179500584,0.01715536932591366,22.33655381017467
202011021400,29.400663508087746,5.893856997078281,23.506806511009465
202011021405,34.5867312754126,11.632431852745146,22.954299422667457
202011021410,38.25573899880692,16.9570932819575,21.298645716849418
202011021415,32.71714688467182,20.109104002500366,12.608042882171453
202011021420,35.98215708716452,23.283714619433198,12.698442467731326
202011021425,38.13016044139658,26.253003783825875,11.877156657570708
202011021430,31.401329332133173,27.282668893487333,4.11866043864584
202011021435,25.77160320000985,26.980455754791837,-1.2088525547819877
202011021440,21.067155624128645,25.7977957286592,-4.730640104530554
202011021445,9.164045351011737,22.471045653129707,-13.30700030211797
202011021450,23.665437070347252,22.709923936573215,0.955513133774037
202011021455,50.711650673016266,28.310269283861825,22.40138138915444
