일자,매수매도,가격
202011020905,0,311297
202011020910,0,312770
202011020915,0,314243
202011020920,0,312770
202011020925,0,312279
202011020930,0,310806
202011020935,0,311788
202011020940,0,312279
202011020945,0,312770
202011020950,0,312770
202011020955,0,312770
202011021000,0,311297
202011021005,0,311788
202011021010,0,311788
202011021015,0,311297
202011021020,0,311297
202011021025,0,311788
202011021030,0,311788
202011021035,0,311297
202011021040,0,311788
202011021045,0,312279
202011021050,0,312279
202011021055,0,313261
202011021100,0,313752
202011021105,0,313261
202011021110,0,313261
202011021115,0,313752
202011021120,0,313752
202011021125,0,314243
202011021130,0,314734
202011021135,0,313752
202011021140,0,314243
202011021145,0,314243
202011021150,1,313261
202011021155,0,313752
202011021200,0,313261
202011021205,0,313261
202011021210,0,313261
202011021215,0,313752
202011021220,0,313752
202011021225,0,314243
202011021230,0,313752
202011021235,0,313752
202011021240,0,313752
202011021245,0,313752
202011021250,0,314243
202011021255,0,313752
202011021300,2,313752
202011021305,0,313261
202011021310,0,313261
202011021315,0,313261
202011021320,0,313261
202011021325,0,312770
202011021330,0,312770
202011021335,0,312770
202011021340,0,312770
202011021345,0,312770
202011021350,0,312770
202011021355,0,312279
202011021400,0,312279
202011021405,0,312770
202011021410,0,312279
202011021415,0,311788
202011021420,0,311788
202011021425,0,311788
202011021430,0,311297
202011021435,0,311788
202011021440,1,312279
202011021445,0,311788
202011021450,0,312279
202011021455,0,311788
202011021500,0,312279
202011021505,0,311788
202011021510,0,312279
202011021515,0,311788
202011021520,0,312279
202011021530,0,311297
202011030905,2,314734
202011030910,0,313752
202011030915,0,315225
202011030920,0,315225
202011030925,0,314243
202011030930,0,313261
202011030935,0,313752
202011030940,0,313261
202011030945,0,312770
202011030950,0,313261
202011030955,0,312770
202011031000,0,314734
202011031005,0,314243
202011031010,0,313261
202011031015,0,312770
202011031020,1,313261
202011031025,0,312770
202011031030,0,312770
202011031035,0,313261
202011031040,0,312770
202011031045,0,312770
202011031050,0,312770
202011031055,0,313261
202011031100,0,312770
202011031105,0,312770
202011031110,0,312279
202011031115,0,312279
202011031120,0,313261
202011031125,0,313752
202011031130,0,313261
202011031135,0,313752
202011031140,2,313261
202011031145,0,312770
202011031150,0,313261
202011031155,0,312770
202011031200,0,312279
202011031205,0,312279
202011031210,1,312279
202011031215,0,312279
202011031220,0,311788
202011031225,0,311788
202011031230,0,312770
202011031235,0,312770
202011031240,0,311788
202011031245,0,312279
202011031250,0,312279
202011031255,0,311788
202011031300,0,311788
202011031305,0,311788
202011031310,0,311788
202011031315,0,311788
202011031320,0,311297
202011031325,0,310806
202011031330,0,311297
202011031335,0,310806
202011031340,0,310315
202011031345,0,311297
202011031350,0,311788
202011031355,0,311297
202011031400,0,310806
202011031405,0,311297
202011031410,0,311297
202011031415,0,311297
202011031420,0,311297
202011031425,0,311788
202011031430,0,311297
202011031435,0,311297
202011031440,0,311788
202011031445,0,311297
202011031450,2,311788
202011031455,0,312279
202011031500,0,311788
202011031505,0,311788
202011031510,0,311788
202011031515,0,312279
202011031520,0,312279
202011031530,0,311788
202011040905,0,309333
202011040910,0,307369
202011040915,0,308842
202011040920,0,307369
202011040925,0,306878
202011040930,0,304914
202011040935,0,303932
202011040940,0,304914
202011040945,0,300986
202011040950,1,302950
202011040955,0,302459
202011041000,0,301477
202011041005,0,301477
202011041010,0,299022
202011041015,0,300004
202011041020,0,300495
202011041025,0,300004
202011041030,0,299022
202011041035,0,299022
202011041040,0,299513
202011041045,0,300004
202011041050,2,300495
202011041055,0,300004
202011041100,0,300004
202011041105,0,300004
202011041110,0,299513
202011041115,0,299513
202011041120,0,300004
202011041125,1,300495
202011041130,0,300495
202011041135,0,300495
202011041140,0,300495
202011041145,0,299513
202011041150,0,299513
202011041155,0,299022
202011041200,0,298531
202011041205,0,299513
202011041210,0,299022
202011041215,2,299022
202011041220,0,299022
202011041225,0,299513
202011041230,0,299513
202011041235,0,300004
202011041240,0,300004
202011041245,0,299513
202011041250,0,299022
202011041255,0,299022
202011041300,0,299513
202011041305,1,300495
