일자,매수매도,가격
202011020905,0,123500
202011020910,0,122500
202011020915,0,123500
202011020920,0,125000
202011020925,0,124500
202011020930,0,124500
202011020935,0,124500
202011020940,0,125000
202011020945,0,126000
202011020950,0,126500
202011020955,0,125000
202011021000,0,125500
202011021005,0,126000
202011021010,0,125500
202011021015,0,126000
202011021020,0,126000
202011021025,0,125000
202011021030,0,124500
202011021035,0,125000
202011021040,0,125500
202011021045,0,124500
202011021050,0,125000
202011021055,0,125500
202011021100,0,125500
202011021105,0,125000
202011021110,0,125000
202011021115,0,125500
202011021120,0,125000
202011021125,0,125000
202011021130,0,125000
202011021135,0,124500
202011021140,0,125000
202011021145,0,124500
202011021150,1,125000
202011021155,0,125000
202011021200,2,125000
202011021205,0,125000
202011021210,1,125500
202011021215,2,125500
202011021220,1,125500
202011021225,0,125000
202011021230,2,125000
202011021235,1,125000
202011021240,0,125000
202011021245,0,125000
202011021250,0,125500
202011021255,0,125500
202011021300,0,125500
202011021305,0,125500
202011021310,0,125500
202011021315,0,124500
202011021320,0,124500
202011021325,2,124500
202011021330,0,124000
202011021335,0,124500
202011021340,0,124000
202011021345,0,124000
202011021350,0,124000
202011021355,0,123500
202011021400,0,124000
202011021405,0,124000
202011021410,0,123000
202011021415,0,123500
202011021420,0,123500
202011021425,1,123000
202011021430,0,123000
202011021435,0,123000
202011021440,0,123500
202011021445,0,123500
202011021450,0,123500
202011021455,2,123500
202011021500,0,124000
202011021505,0,123500
202011021510,0,123500
202011021515,0,123500
202011021520,0,124000
202011021530,0,123500
202011030905,0,125000
202011030910,0,124000
202011030915,1,122500
202011030920,0,123500
202011030925,0,123500
202011030930,2,123500
202011030935,0,124000
202011030940,1,124000
202011030945,0,124000
202011030950,0,124000
202011030955,0,124500
202011031000,0,124000
202011031005,2,124000
202011031010,0,123500
202011031015,0,123500
202011031020,1,122500
202011031025,0,123500
202011031030,0,123000
202011031035,0,123000
202011031040,0,122500
202011031045,0,123000
202011031050,0,122500
202011031055,0,123000
202011031100,0,122500
202011031105,2,122000
202011031110,0,122500
202011031115,0,123000
202011031120,0,123500
202011031125,0,123500
202011031130,1,123500
202011031135,0,123000
202011031140,0,123500
202011031145,0,123000
202011031150,0,123500
202011031155,0,122500
202011031200,0,123000
202011031205,0,123000
202011031210,0,123000
202011031215,2,123000
202011031220,0,123000
202011031225,1,123000
202011031230,0,123500
202011031235,0,123500
202011031240,0,123000
202011031245,0,123500
202011031250,0,123500
202011031255,0,123500
202011031300,0,123500
202011031305,0,123500
202011031310,0,123000
202011031315,0,123500
202011031320,0,123000
202011031325,0,123000
202011031330,0,122500
202011031335,0,122500
202011031340,0,122500
202011031345,0,123000
202011031350,0,122500
202011031355,0,123000
202011031400,0,123000
202011031405,0,123000
202011031410,0,122500
202011031415,0,122500
202011031420,0,122500
202011031425,2,122500
202011031430,0,122500
202011031435,0,122500
202011031440,0,122500
202011031445,0,122000
202011031450,0,122500
202011031455,0,122500
202011031500,0,122500
202011031505,0,122500
202011031510,0,123000
202011031515,0,123000
202011031520,0,123000
202011031530,0,123000
202011040905,0,122000
202011040910,0,121500
202011040915,0,120500
202011040920,0,121500
202011040925,0,122500
202011040930,0,123500
202011040935,0,124500
202011040940,0,123500
202011040945,0,123500
202011040950,0,125000
202011040955,0,125000
202011041000,1,125000
202011041005,0,124000
202011041010,0,123500
202011041015,0,123500
202011041020,0,124000
202011041025,0,124500
202011041030,0,123500
202011041035,0,123000
202011041040,0,123500
202011041045,0,123500
202011041050,0,124000
202011041055,0,123500
202011041100,0,123500
202011041105,0,124000
202011041110,0,124000
202011041115,0,124000
202011041120,0,124500
202011041125,0,125500
202011041130,0,125000
202011041135,0,125000
202011041140,0,125000
202011041145,0,124500
202011041150,0,125000
202011041155,0,125000
202011041200,0,125000
202011041205,0,125000
202011041210,2,125000
202011041215,0,124500
202011041220,0,124500
202011041225,1,125000
202011041230,2,124500
202011041235,0,125000
202011041240,0,125000
202011041245,1,124000
202011041250,0,124500
202011041255,0,124500
202011041300,0,124500
202011041305,0,125000
202011041310,0,125000
202011041315,0,124500
202011041320,0,124000
202011041325,0,125000
202011041330,0,124500
202011041335,0,124500
202011041340,0,124000
202011041345,0,124500
202011041350,0,124500
202011041355,0,124500
202011041400,0,124500
202011041405,0,124500
202011041410,0,124500
202011041415,0,124000
202011041420,0,124500
202011041425,0,124500
202011041430,0,125000
202011041435,0,125500
202011041440,0,125500
202011041445,2,125500
202011041450,1,125500
202011041455,0,125500
202011041500,0,125000
202011041505,0,125000
202011041510,0,125000
202011041515,2,125500
202011041520,0,125500
202011041530,0,125000
202011050905,0,128000
202011050910,0,128000
202011050915,0,127000
202011050920,0,127500
202011050925,0,129500
202011050930,0,129000
202011050935,0,129500
202011050940,0,129000
202011050945,0,128500
202011050950,0,128500
202011050955,0,129000
202011051000,0,130500
202011051005,0,130000
202011051010,0,129500
202011051015,1,129500
202011051020,0,129000
202011051025,0,129500
202011051030,0,129500
202011051035,0,129500
202011051040,0,129500
202011051045,0,129000
202011051050,0,128000
202011051055,0,129000
202011051100,0,128500
202011051105,0,128500
202011051110,0,128500
202011051115,0,128000
202011051120,0,128000
202011051125,0,128000
202011051130,0,129000
202011051135,0,129000
202011051140,0,128500
202011051145,0,129000
202011051150,0,128500
202011051155,0,128500
202011051200,0,128000
202011051205,0,129000
202011051210,0,128500
202011051215,0,128500
202011051220,0,129000
202011051225,2,129000
202011051230,0,128500
202011051235,0,129000
202011051240,0,128500
202011051245,0,128500
202011051250,0,128500
202011051255,0,129000
202011051300,0,129000
202011051305,0,129000
202011051310,1,129000
202011051315,0,128000
202011051320,0,127500
202011051325,0,128500
202011051330,0,128500
202011051335,0,128000
202011051340,0,128000
202011051345,0,128500
202011051350,0,128000
202011051355,0,128000
202011051400,2,128000
202011051405,0,128500
202011051410,0,128500
202011051415,0,128500
202011051420,0,128000
202011051425,0,128000
202011051430,0,128000
202011051435,0,128000
202011051440,0,128500
202011051445,1,128500
202011051450,2,128000
202011051455,1,128000
202011051500,0,128500
202011051505,2,128500
202011051510,0,128500
202011051515,0,128000
202011051520,0,127500
202011051530,0,127500
202011060905,0,128500
202011060910,0,126500
202011060915,0,126000
202011060920,0,126500
202011060925,0,126500
202011060930,1,126000
202011060935,0,125500
202011060940,0,125500
202011060945,0,126000
202011060950,0,126500
202011060955,0,127500
202011061000,0,127500
202011061005,0,127500
202011061010,0,128500
202011061015,0,127500
202011061020,0,127500
202011061025,0,126500
202011061030,0,127000
202011061035,0,127000
202011061040,0,127500
202011061045,0,127000
202011061050,0,127000
202011061055,0,127500
202011061100,0,127500
202011061105,0,127500
202011061110,0,126500
202011061115,0,127000
202011061120,0,127000
202011061125,0,127000
202011061130,2,126500
202011061135,0,126500
202011061140,0,126000
202011061145,0,126000
202011061150,0,126000
202011061155,0,126500
202011061200,0,126000
202011061205,1,126500
202011061210,2,126500
202011061215,0,127000
202011061220,0,126500
202011061225,0,127000
202011061230,0,126500
202011061235,0,126500
202011061240,0,127000
202011061245,0,126500
202011061250,0,127000
202011061255,0,127500
202011061300,0,127000
202011061305,0,127000
202011061310,0,127500
202011061315,0,127000
202011061320,0,127500
202011061325,0,127500
202011061330,1,127500
202011061335,2,127500
202011061340,0,127500
202011061345,1,127500
202011061350,0,127000
202011061355,0,127500
202011061400,0,127500
202011061405,0,127000
202011061410,0,127500
202011061415,0,127500
202011061420,0,127500
202011061425,0,127000
202011061430,0,126500
202011061435,0,126500
202011061440,0,126500
202011061445,0,126000
202011061450,0,126000
202011061455,0,126500
202011061500,0,126500
202011061505,2,126500
202011061510,0,126500
202011061515,0,127000
202011061520,0,127000
202011061530,0,126500
202011090905,0,125000
202011090910,0,125000
202011090915,0,125000
202011090920,0,124500
202011090925,0,123500
202011090930,0,124500
202011090935,0,125000
202011090940,0,124000
202011090945,0,124500
202011090950,0,124500
202011090955,0,124500
202011091000,0,124500
202011091005,0,125500
202011091010,0,126000
202011091015,0,127000
202011091020,0,126500
202011091025,0,126500
202011091030,0,127000
202011091035,0,126500
202011091040,0,127000
202011091045,0,127000
202011091050,1,127000
202011091055,0,127000
202011091100,0,126500
202011091105,0,126500
202011091110,0,125500
202011091115,0,125500
202011091120,0,126000
202011091125,0,126500
202011091130,0,126000
202011091135,0,126000
202011091140,0,127000
202011091145,0,126500
202011091150,0,127000
202011091155,0,126000
202011091200,0,126000
202011091205,0,126500
202011091210,0,126500
202011091215,0,127000
202011091220,0,126500
202011091225,0,126500
202011091230,0,126500
202011091235,0,126500
202011091240,2,127000
202011091245,0,127000
202011091250,0,126500
202011091255,0,127000
202011091300,0,126500
202011091305,0,127000
202011091310,0,127500
202011091315,1,127000
202011091320,0,128000
202011091325,0,128000
202011091330,0,128000
202011091335,2,128000
202011091340,0,128000
202011091345,1,128000
202011091350,2,128000
202011091355,0,128000
202011091400,1,128000
202011091405,2,128500
202011091410,0,128000
202011091415,1,128500
202011091420,0,128000
202011091425,2,127500
202011091430,0,128000
202011091435,0,128000
202011091440,0,128000
202011091445,1,127500
202011091450,0,128000
202011091455,0,128000
202011091500,0,127500
202011091505,2,128000
202011091510,1,127500
202011091515,0,128000
202011091520,2,128000
202011091530,1,127000
202011100905,2,130000
202011100910,1,130000
202011100915,2,131500
202011100920,0,132000
202011100925,1,132000
202011100930,0,133000
202011100935,0,133500
202011100940,0,133000
202011100945,2,132500
202011100950,1,132500
202011100955,2,132500
202011101000,1,132500
202011101005,2,132000
202011101010,0,133000
202011101015,0,132000
202011101020,0,132000
202011101025,0,132000
202011101030,0,132000
202011101035,0,132500
202011101040,0,131500
202011101045,0,132000
202011101050,0,131500
202011101055,0,131500
202011101100,1,132000
202011101105,0,131500
202011101110,0,131000
202011101115,0,131500
202011101120,0,131000
202011101125,0,131500
202011101130,0,131500
202011101135,0,130500
202011101140,0,130500
202011101145,0,130500
202011101150,0,131500
202011101155,0,131000
202011101200,0,131500
202011101205,0,131500
202011101210,0,131500
202011101215,0,131500
202011101220,0,131500
202011101225,2,131500
202011101230,0,131000
202011101235,0,131000
202011101240,0,131500
202011101245,0,132000
202011101250,0,131500
202011101255,0,131500
202011101300,0,131000
202011101305,0,131000
202011101310,0,131000
202011101315,0,131500
202011101320,0,131000
202011101325,0,131000
202011101330,1,131500
202011101335,2,132000
202011101340,0,132000
202011101345,0,132500
202011101350,0,132500
202011101355,0,132000
202011101400,0,132500
202011101405,1,132500
202011101410,0,132500
202011101415,0,132000
202011101420,0,132500
202011101425,2,132000
202011101430,0,132500
202011101435,0,132000
202011101440,0,133000
202011101445,0,133000
202011101450,1,132000
202011101455,0,133000
202011101500,0,133000
